"DateTime","wqx.id","Depth","temp","buoy","year4","month","daynum","flag_wtemp"
"1990-03-26","WIDNR_WQX-10001207",16,3,FALSE,1990,3,85,NA
"1990-03-01","WIDNR_WQX-10001207",23,3.5,FALSE,1990,3,60,NA
"1990-05-07","WIDNR_WQX-10001207",12,11,FALSE,1990,5,127,NA
"1990-09-10","WIDNR_WQX-10001207",4,21,FALSE,1990,9,253,NA
"1990-03-26","WIDNR_WQX-10001207",8,3,FALSE,1990,3,85,NA
"1990-11-19","WIDNR_WQX-10001207",0,5,FALSE,1990,11,323,NA
"1990-04-23","WIDNR_WQX-10001207",0,10,FALSE,1990,4,113,NA
"1990-03-01","WIDNR_WQX-10001207",1,1.5,FALSE,1990,3,60,NA
"1990-11-06","WIDNR_WQX-10001207",4,7,FALSE,1990,11,310,NA
"1990-05-07","WIDNR_WQX-10001207",8,11,FALSE,1990,5,127,NA
"1990-03-01","WIDNR_WQX-10001207",12,2.3,FALSE,1990,3,60,NA
"1990-03-01","WIDNR_WQX-10001207",20,3,FALSE,1990,3,60,NA
"2006-06-27",NA,0,22.205,TRUE,2006,6,178,"N"
"2006-06-27",NA,0.5,22.202,TRUE,2006,6,178,"N"
"2006-06-27",NA,1,22.244,TRUE,2006,6,178,"N"
"2006-06-27",NA,1.5,22.219,TRUE,2006,6,178,"N"
"2006-06-27",NA,2,22.259,TRUE,2006,6,178,"N"
"2006-06-27",NA,2.5,22.214,TRUE,2006,6,178,"N"
"2006-06-27",NA,3,22.055,TRUE,2006,6,178,"N"
"2006-06-27",NA,3.5,22.23,TRUE,2006,6,178,"N"
"2006-06-27",NA,4,22.24,TRUE,2006,6,178,"N"
"2006-06-27",NA,4.5,22.149,TRUE,2006,6,178,"N"
"2006-06-27",NA,5,22.081,TRUE,2006,6,178,"N"
"2006-06-27",NA,5.5,21.981,TRUE,2006,6,178,"N"
"2006-06-27",NA,6,21.793,TRUE,2006,6,178,"N"
"2006-06-27",NA,6.5,21.735,TRUE,2006,6,178,"N"
"2006-06-27",NA,7,21.66,TRUE,2006,6,178,"N"
"2006-06-27",NA,8,15.575,TRUE,2006,6,178,"N"
"2006-06-27",NA,9,13.342,TRUE,2006,6,178,"N"
"2006-06-27",NA,10,13.084,TRUE,2006,6,178,"N"
"2006-06-27",NA,11,12.661,TRUE,2006,6,178,"N"
"2006-06-27",NA,12,12.389,TRUE,2006,6,178,"N"
"2006-06-27",NA,13,12.238,TRUE,2006,6,178,"N"
"2006-06-27",NA,14,12.123,TRUE,2006,6,178,"N"
"2006-06-27",NA,15,11.925,TRUE,2006,6,178,"N"
"2006-06-28",NA,0,22.245,TRUE,2006,6,179,"N"
"2006-06-28",NA,0.5,22.246,TRUE,2006,6,179,"N"
"2006-06-28",NA,1,22.272,TRUE,2006,6,179,"N"
"2006-06-28",NA,1.5,22.233,TRUE,2006,6,179,"N"
"2006-06-28",NA,2,22.268,TRUE,2006,6,179,"N"
"2006-06-28",NA,2.5,22.227,TRUE,2006,6,179,"N"
"2006-06-28",NA,3,22.066,TRUE,2006,6,179,"N"
"2006-06-28",NA,3.5,22.237,TRUE,2006,6,179,"N"
"2006-06-28",NA,4,22.229,TRUE,2006,6,179,"N"
"2006-06-28",NA,4.5,22.141,TRUE,2006,6,179,"N"
"2006-06-28",NA,5,22.115,TRUE,2006,6,179,"N"
"2006-06-28",NA,5.5,21.986,TRUE,2006,6,179,"N"
"2006-06-28",NA,6,21.572,TRUE,2006,6,179,"N"
"2006-06-28",NA,6.5,20.931,TRUE,2006,6,179,"N"
"2006-06-28",NA,7,20,TRUE,2006,6,179,"N"
"2006-06-28",NA,8,17.029,TRUE,2006,6,179,"N"
"2006-06-28",NA,9,14.774,TRUE,2006,6,179,"N"
"2006-06-28",NA,10,13.67,TRUE,2006,6,179,"N"
"2006-06-28",NA,11,13.016,TRUE,2006,6,179,"N"
"2006-06-28",NA,12,12.678,TRUE,2006,6,179,"N"
"2006-06-28",NA,13,12.138,TRUE,2006,6,179,"N"
"2006-06-28",NA,14,11.777,TRUE,2006,6,179,"N"
"2006-06-28",NA,15,11.571,TRUE,2006,6,179,"N"
"2006-06-29",NA,0,23.403,TRUE,2006,6,180,"N"
"2006-06-29",NA,0.5,22.942,TRUE,2006,6,180,"N"
"2006-06-29",NA,1,22.594,TRUE,2006,6,180,"N"
"2006-06-29",NA,1.5,22.343,TRUE,2006,6,180,"N"
"2006-06-29",NA,2,22.249,TRUE,2006,6,180,"N"
"2006-06-29",NA,2.5,22.135,TRUE,2006,6,180,"N"
"2006-06-29",NA,3,21.907,TRUE,2006,6,180,"N"
"2006-06-29",NA,3.5,22.03,TRUE,2006,6,180,"N"
"2006-06-29",NA,4,21.975,TRUE,2006,6,180,"N"
"2006-06-29",NA,4.5,21.856,TRUE,2006,6,180,"N"
"2006-06-29",NA,5,21.821,TRUE,2006,6,180,"N"
"2006-06-29",NA,5.5,21.642,TRUE,2006,6,180,"N"
"2006-06-29",NA,6,21.228,TRUE,2006,6,180,"N"
"2006-06-29",NA,6.5,20.667,TRUE,2006,6,180,"N"
"2006-06-29",NA,7,20.004,TRUE,2006,6,180,"N"
"2006-06-29",NA,8,18.471,TRUE,2006,6,180,"N"
"2006-06-29",NA,9,16.357,TRUE,2006,6,180,"N"
"2006-06-29",NA,10,14.555,TRUE,2006,6,180,"N"
"2006-06-29",NA,11,13.286,TRUE,2006,6,180,"N"
"2006-06-29",NA,12,12.596,TRUE,2006,6,180,"N"
"2006-06-29",NA,13,11.956,TRUE,2006,6,180,"N"
"2006-06-29",NA,14,11.61,TRUE,2006,6,180,"N"
"2006-06-29",NA,15,11.406,TRUE,2006,6,180,"N"
"2006-06-30",NA,0,23.416,TRUE,2006,6,181,"N"
"2006-06-30",NA,0.5,23.316,TRUE,2006,6,181,"N"
"2006-06-30",NA,1,23.175,TRUE,2006,6,181,"N"
"2006-06-30",NA,1.5,22.944,TRUE,2006,6,181,"N"
"2006-06-30",NA,2,22.751,TRUE,2006,6,181,"N"
"2006-06-30",NA,2.5,22.64,TRUE,2006,6,181,"N"
"2006-06-30",NA,3,22.397,TRUE,2006,6,181,"N"
"2006-06-30",NA,3.5,22.49,TRUE,2006,6,181,"N"
"2006-06-30",NA,4,22.389,TRUE,2006,6,181,"N"
"2006-06-30",NA,4.5,22.125,TRUE,2006,6,181,"N"
"2006-06-30",NA,5,21.818,TRUE,2006,6,181,"N"
"2006-06-30",NA,5.5,21.544,TRUE,2006,6,181,"N"
"2006-06-30",NA,6,21.197,TRUE,2006,6,181,"N"
"2006-06-30",NA,6.5,20.912,TRUE,2006,6,181,"N"
"2006-06-30",NA,7,20.389,TRUE,2006,6,181,"N"
"2006-06-30",NA,8,18.917,TRUE,2006,6,181,"N"
"2006-06-30",NA,9,16.185,TRUE,2006,6,181,"N"
"2006-06-30",NA,10,13.724,TRUE,2006,6,181,"N"
"2006-06-30",NA,11,12.88,TRUE,2006,6,181,"N"
"2006-06-30",NA,12,12.191,TRUE,2006,6,181,"N"
"2006-06-30",NA,13,11.738,TRUE,2006,6,181,"N"
"2006-06-30",NA,14,11.565,TRUE,2006,6,181,"N"
"2006-06-30",NA,15,11.39,TRUE,2006,6,181,"N"
"2006-07-01",NA,0,22.321,TRUE,2006,7,182,"N"
"2006-07-01",NA,0.5,22.305,TRUE,2006,7,182,"N"
"2006-07-01",NA,1,22.327,TRUE,2006,7,182,"N"
"2006-07-01",NA,1.5,22.287,TRUE,2006,7,182,"N"
"2006-07-01",NA,2,22.31,TRUE,2006,7,182,"N"
"2006-07-01",NA,2.5,22.263,TRUE,2006,7,182,"N"
"2006-07-01",NA,3,22.079,TRUE,2006,7,182,"N"
"2006-07-01",NA,3.5,22.237,TRUE,2006,7,182,"N"
"2006-07-01",NA,4,22.204,TRUE,2006,7,182,"N"
"2006-07-01",NA,4.5,21.992,TRUE,2006,7,182,"N"
"2006-07-01",NA,5,21.864,TRUE,2006,7,182,"N"
"2006-07-01",NA,5.5,21.794,TRUE,2006,7,182,"N"
"2006-07-01",NA,6,21.684,TRUE,2006,7,182,"N"
"2006-07-01",NA,6.5,21.571,TRUE,2006,7,182,"N"
"2006-07-01",NA,7,21.274,TRUE,2006,7,182,"N"
"2006-07-01",NA,8,19.841,TRUE,2006,7,182,"N"
"2006-07-01",NA,9,16.469,TRUE,2006,7,182,"N"
"2006-07-01",NA,10,14.304,TRUE,2006,7,182,"N"
"2006-07-01",NA,11,12.871,TRUE,2006,7,182,"N"
"2006-07-01",NA,12,12.086,TRUE,2006,7,182,"N"
"2006-07-01",NA,13,11.558,TRUE,2006,7,182,"N"
"2006-07-01",NA,14,11.244,TRUE,2006,7,182,"N"
"2006-07-01",NA,15,11.122,TRUE,2006,7,182,"N"
"2006-07-02",NA,0,22.762,TRUE,2006,7,183,"N"
"2006-07-02",NA,0.5,22.709,TRUE,2006,7,183,"N"
"2006-07-02",NA,1,22.697,TRUE,2006,7,183,"N"
"2006-07-02",NA,1.5,22.611,TRUE,2006,7,183,"N"
"2006-07-02",NA,2,22.582,TRUE,2006,7,183,"N"
"2006-07-02",NA,2.5,22.492,TRUE,2006,7,183,"N"
"2006-07-02",NA,3,22.261,TRUE,2006,7,183,"N"
"2006-07-02",NA,3.5,22.361,TRUE,2006,7,183,"N"
"2006-07-02",NA,4,22.259,TRUE,2006,7,183,"N"
"2006-07-02",NA,4.5,22.107,TRUE,2006,7,183,"N"
"2006-07-02",NA,5,22.009,TRUE,2006,7,183,"N"
"2006-07-02",NA,5.5,21.916,TRUE,2006,7,183,"N"
"2006-07-02",NA,6,21.61,TRUE,2006,7,183,"N"
"2006-07-02",NA,6.5,21.245,TRUE,2006,7,183,"N"
"2006-07-02",NA,7,20.898,TRUE,2006,7,183,"N"
"2006-07-02",NA,8,18.925,TRUE,2006,7,183,"N"
"2006-07-02",NA,9,16.614,TRUE,2006,7,183,"N"
"2006-07-02",NA,10,15.205,TRUE,2006,7,183,"N"
"2006-07-02",NA,11,14.321,TRUE,2006,7,183,"N"
"2006-07-02",NA,12,13.676,TRUE,2006,7,183,"N"
"2006-07-02",NA,13,13.124,TRUE,2006,7,183,"N"
"2006-07-02",NA,14,12.729,TRUE,2006,7,183,"N"
"2006-07-02",NA,15,12.414,TRUE,2006,7,183,"N"
"2006-07-03",NA,0,23.037,TRUE,2006,7,184,"N"
"2006-07-03",NA,0.5,23.001,TRUE,2006,7,184,"N"
"2006-07-03",NA,1,23.013,TRUE,2006,7,184,"N"
"2006-07-03",NA,1.5,22.944,TRUE,2006,7,184,"N"
"2006-07-03",NA,2,22.956,TRUE,2006,7,184,"N"
"2006-07-03",NA,2.5,22.897,TRUE,2006,7,184,"N"
"2006-07-03",NA,3,22.641,TRUE,2006,7,184,"N"
"2006-07-03",NA,3.5,22.745,TRUE,2006,7,184,"N"
"2006-07-03",NA,4,22.693,TRUE,2006,7,184,"N"
"2006-07-03",NA,4.5,22.594,TRUE,2006,7,184,"N"
"2006-07-03",NA,5,22.533,TRUE,2006,7,184,"N"
"2006-07-03",NA,5.5,22.408,TRUE,2006,7,184,"N"
"2006-07-03",NA,6,22.021,TRUE,2006,7,184,"N"
"2006-07-03",NA,6.5,21.458,TRUE,2006,7,184,"N"
"2006-07-03",NA,7,20.639,TRUE,2006,7,184,"N"
"2006-07-03",NA,8,19.361,TRUE,2006,7,184,"N"
"2006-07-03",NA,9,16.925,TRUE,2006,7,184,"N"
"2006-07-03",NA,10,15.155,TRUE,2006,7,184,"N"
"2006-07-03",NA,11,13.754,TRUE,2006,7,184,"N"
"2006-07-03",NA,12,12.94,TRUE,2006,7,184,"N"
"2006-07-03",NA,13,12.42,TRUE,2006,7,184,"N"
"2006-07-03",NA,14,12.108,TRUE,2006,7,184,"N"
"2006-07-03",NA,15,11.864,TRUE,2006,7,184,"N"
"2006-07-04",NA,0,23.734,TRUE,2006,7,185,"N"
"2006-07-04",NA,0.5,23.713,TRUE,2006,7,185,"N"
"2006-07-04",NA,1,23.732,TRUE,2006,7,185,"N"
"2006-07-04",NA,1.5,23.677,TRUE,2006,7,185,"N"
"2006-07-04",NA,2,23.702,TRUE,2006,7,185,"N"
"2006-07-04",NA,2.5,23.66,TRUE,2006,7,185,"N"
"2006-07-04",NA,3,23.385,TRUE,2006,7,185,"N"
"2006-07-04",NA,3.5,23.377,TRUE,2006,7,185,"N"
"2006-07-04",NA,4,23.185,TRUE,2006,7,185,"N"
"2006-07-04",NA,4.5,22.931,TRUE,2006,7,185,"N"
"2006-07-04",NA,5,22.732,TRUE,2006,7,185,"N"
"2006-07-04",NA,5.5,22.459,TRUE,2006,7,185,"N"
"2006-07-04",NA,6,21.964,TRUE,2006,7,185,"N"
"2006-07-04",NA,6.5,21.331,TRUE,2006,7,185,"N"
"2006-07-04",NA,7,20.957,TRUE,2006,7,185,"N"
"2006-07-04",NA,8,20.128,TRUE,2006,7,185,"N"
"2006-07-04",NA,9,17.201,TRUE,2006,7,185,"N"
"2006-07-04",NA,10,14.32,TRUE,2006,7,185,"N"
"2006-07-04",NA,11,13.031,TRUE,2006,7,185,"N"
"2006-07-04",NA,12,12.33,TRUE,2006,7,185,"N"
"2006-07-04",NA,13,11.991,TRUE,2006,7,185,"N"
"2006-07-04",NA,14,11.763,TRUE,2006,7,185,"N"
"2006-07-04",NA,15,11.544,TRUE,2006,7,185,"N"
"2006-07-05",NA,0,24.288,TRUE,2006,7,186,"N"
"2006-07-05",NA,0.5,24.235,TRUE,2006,7,186,"N"
"2006-07-05",NA,1,24.207,TRUE,2006,7,186,"N"
"2006-07-05",NA,1.5,24.105,TRUE,2006,7,186,"N"
"2006-07-05",NA,2,24.039,TRUE,2006,7,186,"N"
"2006-07-05",NA,2.5,23.922,TRUE,2006,7,186,"N"
"2006-07-05",NA,3,23.594,TRUE,2006,7,186,"N"
"2006-07-05",NA,3.5,23.513,TRUE,2006,7,186,"N"
"2006-07-05",NA,4,23.287,TRUE,2006,7,186,"N"
"2006-07-05",NA,4.5,23.015,TRUE,2006,7,186,"N"
"2006-07-05",NA,5,22.811,TRUE,2006,7,186,"N"
"2006-07-05",NA,5.5,22.644,TRUE,2006,7,186,"N"
"2006-07-05",NA,6,22.336,TRUE,2006,7,186,"N"
"2006-07-05",NA,6.5,21.949,TRUE,2006,7,186,"N"
"2006-07-05",NA,7,21.576,TRUE,2006,7,186,"N"
"2006-07-05",NA,8,20.324,TRUE,2006,7,186,"N"
"2006-07-05",NA,9,16.312,TRUE,2006,7,186,"N"
"2006-07-05",NA,10,13.349,TRUE,2006,7,186,"N"
"2006-07-05",NA,11,12.712,TRUE,2006,7,186,"N"
"2006-07-05",NA,12,12.403,TRUE,2006,7,186,"N"
"2006-07-05",NA,13,12.107,TRUE,2006,7,186,"N"
"2006-07-05",NA,14,11.908,TRUE,2006,7,186,"N"
"2006-07-05",NA,15,11.706,TRUE,2006,7,186,"N"
"2006-07-06",NA,0,25.031,TRUE,2006,7,187,"N"
"2006-07-06",NA,0.5,24.459,TRUE,2006,7,187,"N"
"2006-07-06",NA,1,24.272,TRUE,2006,7,187,"N"
"2006-07-06",NA,1.5,24.084,TRUE,2006,7,187,"N"
"2006-07-06",NA,2,23.986,TRUE,2006,7,187,"N"
"2006-07-06",NA,2.5,23.909,TRUE,2006,7,187,"N"
"2006-07-06",NA,3,23.576,TRUE,2006,7,187,"N"
"2006-07-06",NA,3.5,23.64,TRUE,2006,7,187,"N"
"2006-07-06",NA,4,23.476,TRUE,2006,7,187,"N"
"2006-07-06",NA,4.5,23.282,TRUE,2006,7,187,"N"
"2006-07-06",NA,5,23.084,TRUE,2006,7,187,"N"
"2006-07-06",NA,5.5,22.731,TRUE,2006,7,187,"N"
"2006-07-06",NA,6,22.172,TRUE,2006,7,187,"N"
"2006-07-06",NA,6.5,21.622,TRUE,2006,7,187,"N"
"2006-07-06",NA,7,20.984,TRUE,2006,7,187,"N"
"2006-07-06",NA,8,19.611,TRUE,2006,7,187,"N"
"2006-07-06",NA,9,16.806,TRUE,2006,7,187,"N"
"2006-07-06",NA,10,14.932,TRUE,2006,7,187,"N"
"2006-07-06",NA,11,13.572,TRUE,2006,7,187,"N"
"2006-07-06",NA,12,12.638,TRUE,2006,7,187,"N"
"2006-07-06",NA,13,12.173,TRUE,2006,7,187,"N"
"2006-07-06",NA,14,11.906,TRUE,2006,7,187,"N"
"2006-07-06",NA,15,11.729,TRUE,2006,7,187,"N"
"2006-07-07",NA,0,24.24,TRUE,2006,7,188,"N"
"2006-07-07",NA,0.5,24.122,TRUE,2006,7,188,"N"
"2006-07-07",NA,1,24.087,TRUE,2006,7,188,"N"
"2006-07-07",NA,1.5,23.978,TRUE,2006,7,188,"N"
"2006-07-07",NA,2,23.988,TRUE,2006,7,188,"N"
"2006-07-07",NA,2.5,24,TRUE,2006,7,188,"N"
"2006-07-07",NA,3,23.728,TRUE,2006,7,188,"N"
"2006-07-07",NA,3.5,23.832,TRUE,2006,7,188,"N"
"2006-07-07",NA,4,23.692,TRUE,2006,7,188,"N"
"2006-07-07",NA,4.5,23.425,TRUE,2006,7,188,"N"
"2006-07-07",NA,5,23.173,TRUE,2006,7,188,"N"
"2006-07-07",NA,5.5,22.548,TRUE,2006,7,188,"N"
"2006-07-07",NA,6,21.728,TRUE,2006,7,188,"N"
"2006-07-07",NA,6.5,21.405,TRUE,2006,7,188,"N"
"2006-07-07",NA,7,21.087,TRUE,2006,7,188,"N"
"2006-07-07",NA,8,20.002,TRUE,2006,7,188,"N"
"2006-07-07",NA,9,16.84,TRUE,2006,7,188,"N"
"2006-07-07",NA,10,14.613,TRUE,2006,7,188,"N"
"2006-07-07",NA,11,13.207,TRUE,2006,7,188,"N"
"2006-07-07",NA,12,12.177,TRUE,2006,7,188,"N"
"2006-07-07",NA,13,11.805,TRUE,2006,7,188,"N"
"2006-07-07",NA,14,11.587,TRUE,2006,7,188,"N"
"2006-07-07",NA,15,11.335,TRUE,2006,7,188,"N"
"2006-07-09",NA,0,24.271,TRUE,2006,7,190,"N"
"2006-07-09",NA,0.5,24.25,TRUE,2006,7,190,"N"
"2006-07-09",NA,1,24.275,TRUE,2006,7,190,"N"
"2006-07-09",NA,1.5,24.24,TRUE,2006,7,190,"N"
"2006-07-09",NA,2,24.294,TRUE,2006,7,190,"N"
"2006-07-09",NA,2.5,24.22,TRUE,2006,7,190,"N"
"2006-07-09",NA,3,24.122,TRUE,2006,7,190,"N"
"2006-07-09",NA,3.5,24.297,TRUE,2006,7,190,"N"
"2006-07-09",NA,4,24.273,TRUE,2006,7,190,"N"
"2006-07-09",NA,4.5,24.196,TRUE,2006,7,190,"N"
"2006-07-09",NA,5,24.139,TRUE,2006,7,190,"N"
"2006-07-09",NA,5.5,24.079,TRUE,2006,7,190,"N"
"2006-07-09",NA,6,23.951,TRUE,2006,7,190,"N"
"2006-07-09",NA,6.5,23.504,TRUE,2006,7,190,"N"
"2006-07-09",NA,7,22.001,TRUE,2006,7,190,"N"
"2006-07-09",NA,8,18.896,TRUE,2006,7,190,"N"
"2006-07-09",NA,9,15.291,TRUE,2006,7,190,"N"
"2006-07-09",NA,10,14.044,TRUE,2006,7,190,"N"
"2006-07-09",NA,11,13.341,TRUE,2006,7,190,"N"
"2006-07-09",NA,12,12.861,TRUE,2006,7,190,"N"
"2006-07-09",NA,13,12.44,TRUE,2006,7,190,"N"
"2006-07-09",NA,14,12.095,TRUE,2006,7,190,"N"
"2006-07-09",NA,15,11.821,TRUE,2006,7,190,"N"
"2006-07-10",NA,0,24.142,TRUE,2006,7,191,"N"
"2006-07-10",NA,0.5,24.05,TRUE,2006,7,191,"N"
"2006-07-10",NA,1,24.028,TRUE,2006,7,191,"N"
"2006-07-10",NA,1.5,23.935,TRUE,2006,7,191,"N"
"2006-07-10",NA,2,23.931,TRUE,2006,7,191,"N"
"2006-07-10",NA,2.5,23.93,TRUE,2006,7,191,"N"
"2006-07-10",NA,3,23.667,TRUE,2006,7,191,"N"
"2006-07-10",NA,3.5,23.802,TRUE,2006,7,191,"N"
"2006-07-10",NA,4,23.771,TRUE,2006,7,191,"N"
"2006-07-10",NA,4.5,23.719,TRUE,2006,7,191,"N"
"2006-07-10",NA,5,23.689,TRUE,2006,7,191,"N"
"2006-07-10",NA,5.5,23.564,TRUE,2006,7,191,"N"
"2006-07-10",NA,6,23.214,TRUE,2006,7,191,"N"
"2006-07-10",NA,6.5,22.863,TRUE,2006,7,191,"N"
"2006-07-10",NA,7,22.143,TRUE,2006,7,191,"N"
"2006-07-10",NA,8,20.126,TRUE,2006,7,191,"N"
"2006-07-10",NA,9,18.334,TRUE,2006,7,191,"N"
"2006-07-10",NA,10,16.029,TRUE,2006,7,191,"N"
"2006-07-10",NA,11,14.184,TRUE,2006,7,191,"N"
"2006-07-10",NA,12,13.3,TRUE,2006,7,191,"N"
"2006-07-10",NA,13,12.488,TRUE,2006,7,191,"N"
"2006-07-10",NA,14,12.088,TRUE,2006,7,191,"N"
"2006-07-10",NA,15,11.74,TRUE,2006,7,191,"N"
"2006-07-11",NA,0,23.278,TRUE,2006,7,192,"N"
"2006-07-11",NA,0.5,23.27,TRUE,2006,7,192,"N"
"2006-07-11",NA,1,23.292,TRUE,2006,7,192,"N"
"2006-07-11",NA,1.5,23.26,TRUE,2006,7,192,"N"
"2006-07-11",NA,2,23.307,TRUE,2006,7,192,"N"
"2006-07-11",NA,2.5,23.296,TRUE,2006,7,192,"N"
"2006-07-11",NA,3,23.129,TRUE,2006,7,192,"N"
"2006-07-11",NA,3.5,23.303,TRUE,2006,7,192,"N"
"2006-07-11",NA,4,23.285,TRUE,2006,7,192,"N"
"2006-07-11",NA,4.5,23.187,TRUE,2006,7,192,"N"
"2006-07-11",NA,5,23.108,TRUE,2006,7,192,"N"
"2006-07-11",NA,5.5,22.991,TRUE,2006,7,192,"N"
"2006-07-11",NA,6,22.9,TRUE,2006,7,192,"N"
"2006-07-11",NA,6.5,22.825,TRUE,2006,7,192,"N"
"2006-07-11",NA,7,22.719,TRUE,2006,7,192,"N"
"2006-07-11",NA,8,22.025,TRUE,2006,7,192,"N"
"2006-07-11",NA,9,18.892,TRUE,2006,7,192,"N"
"2006-07-11",NA,10,15.103,TRUE,2006,7,192,"N"
